type,list_items,list_length,answer
body_part,"'optimistic', 'leg', 'khaki', 'billiards', 'tennis', 'greenhouse'",6,1
building,"'swimming', 'eye', 'cathedral', 'hippo', 'grapefruit'",5,1
building,"'university', 'shed', 'jaw', 'skirt', 'snow'",5,2
emotion,"'whale', 'elated', 'toe', 'interested', 'passionate'",5,3
vehicle,"'thankful', 'swimming', 'tunnel', 'nervous', 'strawberry', 'tunnel'",6,0
emotion,"'freezing', 'optimistic', 'content', 'chapel', 'peaceful', 'cream'",6,3
animal,"'crow', 'snake', 'cow', 'planetarium', 'lime', 'elderberry', 'date'",7,3
sport,"'powerlifting', 'billiards', 'fencing', 'tennis', 'rugby', 'pilates', 'basketball', 'archery', 'skateboard'",9,9
weather,"'clear', 'goat', 'mild', 'humidity', 'calm', 'downpour', 'mist', 'cardigan'",8,6
animal,"'kangaroo', 'alligator', 'mouse', 'bear', 'goat', 'cat'",6,6
weather,"'lychee', 'semi', 'magenta', 'warm', 'bridge', 'scared', 'drizzle', 'office', 'hot', 'gentle'",10,4
body_part,"'toe', 'brain', 'octopus', 'hand', 'finger', 'intestine', 'platinum', 'skin'",8,6
animal,"'goat', 'crocodile', 'jaguar', 'robin', 'monkey', 'shrimp', 'crab'",7,7
weather,"'fog', 'gentle', 'frost', 'calm', 'dress', 'cool', 'cream'",7,5
emotion,"'ashamed', 'excited', 'kayaking', 'shocked', 'passionate', 'slippers'",6,4
emotion,"'happy', 'loving', 'ecstatic', 'pessimistic', 'guilty', 'confident', 'satisfied', 'curious', 'sad', 'afraid'",10,10
color,"'violet', 'khaki', 'ivory', 'magenta', 'rust', 'platinum'",6,6
building,"'cream', 'sweater', 'market', 'convent', 'gloves'",5,2
body_part,"'brain', 'stomach', 'thunder', 'parrot', 'hockey', 'mosque'",6,2
animal,"'crocodile', 'tie', 'eye', 'uniform', 'cardinal', 'van'",6,2
sport,"'football', 'darts', 'golf', 'hunting', 'volleyball', 'dance', 'shorts'",7,6
animal,"'lilac', 'happy', 'neck', 'lobster', 'bicycle', 'lion', 'ashamed', 'berry', 'confident'",9,2
fruit,"'surprised', 'kidney', 'plum', 'pigeon', 'sleet', 'bridge', 'pomegranate'",7,2
sport,"'cheerleading', 'fencing', 'powerlifting', 'skateboard', 'basketball'",5,5
color,"'salmon', 'peach', 'ivory', 'orange', 'platinum', 'cream', 'azure'",7,7
vehicle,"'truck', 'bus', 'firetruck', 'jet', 'convertible', 'speedboat', 'rust'",7,6
