type,list_items,list_length,expected_answer,model_full_response,extracted_model_answer,correct
body_part,"('optimistic', 'leg', 'khaki', 'billiards', 'tennis', 'greenhouse')",6,1,(1),1,True
building,"('swimming', 'eye', 'cathedral', 'hippo', 'grapefruit')",5,1,(1),1,True
building,"('university', 'shed', 'jaw', 'skirt', 'snow')",5,2,(1),1,False
emotion,"('whale', 'elated', 'toe', 'interested', 'passionate')",5,3,(3),3,True
vehicle,"('thankful', 'swimming', 'tunnel', 'nervous', 'strawberry', 'tunnel')",6,0,(0),0,True
emotion,"('freezing', 'optimistic', 'content', 'chapel', 'peaceful', 'cream')",6,3,(3),3,True
animal,"('crow', 'snake', 'cow', 'planetarium', 'lime', 'elderberry', 'date')",7,3,(3),3,True
sport,"('powerlifting', 'billiards', 'fencing', 'tennis', 'rugby', 'pilates', 'basketball', 'archery', 'skateboard')",9,9,(6),6,False
weather,"('clear', 'goat', 'mild', 'humidity', 'calm', 'downpour', 'mist', 'cardigan')",8,6,(3),3,False
animal,"('kangaroo', 'alligator', 'mouse', 'bear', 'goat', 'cat')",6,6,(6),6,True
weather,"('lychee', 'semi', 'magenta', 'warm', 'bridge', 'scared', 'drizzle', 'office', 'hot', 'gentle')",10,4,(3),3,False
body_part,"('toe', 'brain', 'octopus', 'hand', 'finger', 'intestine', 'platinum', 'skin')",8,6,(5),5,False
animal,"('goat', 'crocodile', 'jaguar', 'robin', 'monkey', 'shrimp', 'crab')",7,7,(7),7,True
weather,"('fog', 'gentle', 'frost', 'calm', 'dress', 'cool', 'cream')",7,5,(3),3,False
emotion,"('ashamed', 'excited', 'kayaking', 'shocked', 'passionate', 'slippers')",6,4,(3),3,False
emotion,"('happy', 'loving', 'ecstatic', 'pessimistic', 'guilty', 'confident', 'satisfied', 'curious', 'sad', 'afraid')",10,10,(5),5,False
color,"('violet', 'khaki', 'ivory', 'magenta', 'rust', 'platinum')",6,6,(3),3,False
building,"('cream', 'sweater', 'market', 'convent', 'gloves')",5,2,(1),1,False
body_part,"('brain', 'stomach', 'thunder', 'parrot', 'hockey', 'mosque')",6,2,(2),2,True
animal,"('crocodile', 'tie', 'eye', 'uniform', 'cardinal', 'van')",6,2,(2),2,True
sport,"('football', 'darts', 'golf', 'hunting', 'volleyball', 'dance', 'shorts')",7,6,(3),3,False
animal,"('lilac', 'happy', 'neck', 'lobster', 'bicycle', 'lion', 'ashamed', 'berry', 'confident')",9,2,(2),2,True
fruit,"('surprised', 'kidney', 'plum', 'pigeon', 'sleet', 'bridge', 'pomegranate')",7,2,(2),2,True
sport,"('cheerleading', 'fencing', 'powerlifting', 'skateboard', 'basketball')",5,5,(3),3,False
color,"('salmon', 'peach', 'ivory', 'orange', 'platinum', 'cream', 'azure')",7,7,(4),4,False
vehicle,"('truck', 'bus', 'firetruck', 'jet', 'convertible', 'speedboat', 'rust')",7,6,(3),3,False
vehicle,"('swimsuit', 'swimsuit', 'swimming', 'crane', 'pear', 'top', 'elderberry', 'warehouse')",8,1,(0),0,False
clothing,"('blouse', 'vest', 'forklift', 'pajamas', 'gloves', 'sweater', 'sleet', 'heel', 'tunic')",9,6,(5),5,False
clothing,"('lobster', 'blower', 'sandals', 'scooter', 'avocado', 'bus', 'tongue', 'koala', 'kangaroo', 'brown')",10,1,(2),2,False
body_part,"('pigeon', 'lathe', 'pig', 'hair', 'trowel', 'silver', 'windy', 'grateful', 'windmill', 'pickaxe')",10,1,(1),1,True
tool,"('sailboat', 'crab', 'bandsaw', 'cold', 'barn', 'vise', 'file', 'screwdriver', 'drill', 'eyelash')",10,5,(5),5,True
clothing,"('gown', 'cardigan', 'melon', 'bored', 'loafers', 'jacket', 'archery')",7,4,(3),3,False
tool,"('coat', 'clamp', 'pruner', 'mouth', 'welder', 'saw')",6,4,(3),3,False
emotion,"('shower', 'heat', 'cheetah', 'judo', 'bicycle', 'bodybuilding', 'weightlifting', 'scared')",8,1,(1),1,True
weather,"('heel', 'storm', 'turkey', 'sedan', 'level', 'hospital')",6,1,(1),1,True
body_part,"('tornado', 'blower', 'mouth', 'passionfruit', 'fascinated', 'dog')",6,1,(1),1,True
